threshold,fn_cost,fp_cost,total_cost,tp,fp,fn,flagged_rate,precision,recall,f1
0.205,237163.559,23011.700200000003,260175.2592,1620,1056,1264,0.031466064625370396,0.6053811659192825,0.5617198335644937,0.5827338129496402
0.21,239650.392,22141.0624,261791.4544,1608,1016,1276,0.03085461643384601,0.6128048780487805,0.5575589459084604,0.5838779956427015
0.215,241240.778,21574.2984,262815.0764,1597,985,1287,0.03036075443299939,0.6185127807900852,0.5537447988904299,0.5843395536040981
0.22,245000.726,20577.2365,265577.9625,1581,956,1303,0.029831616574949437,0.6231769806858495,0.5481969486823856,0.5832872163807415
0.225,246997.963,20008.616800000003,267006.5798,1572,925,1312,0.02936127181223837,0.6295554665598718,0.5450762829403606,0.5842780152388033
0.23,249124.36299999998,19433.9269,268558.2899,1561,892,1323,0.028843892573256195,0.6363636363636364,0.5412621359223301,0.5849728311785647
0.235,251439.481,18815.332000000002,270254.813,1552,860,1332,0.028361789191477353,0.6434494195688225,0.5381414701803051,0.5861027190332325
0.24,252515.367,18403.3793,270918.7463,1541,836,1343,0.02795023752410517,0.6482961716449306,0.5343273231622746,0.5858201862763732
0.245,254762.96500000003,17805.2233,272568.18830000004,1532,813,1352,0.027573961713936314,0.6533049040511727,0.5312066574202496,0.5859628992159113
0.25,256338.333,17243.142399999997,273581.4754,1524,792,1360,0.027232961760970793,0.6580310880829016,0.5284327323162274,0.5861538461538461
0.255,257060.43100000004,16747.4538,273807.88480000006,1519,770,1365,0.026915479046140823,0.6636085626911316,0.5266990291262136,0.5872801082543978
0.26,259956.23600000003,15887.321200000002,275843.55720000004,1505,736,1379,0.02635106533088754,0.6715751896474788,0.5218446601941747,0.5873170731707317
0.265,261698.603,15589.3755,277287.9785,1498,717,1386,0.026045341235125346,0.6762979683972912,0.5194174757281553,0.5875661894489116
0.27,263101.219,14988.1268,278089.3458,1489,693,1395,0.025657306805888718,0.6824014665444547,0.5162968099861304,0.5878405053296487
0.275,263779.165,14388.779000000002,278167.94399999996,1481,675,1403,0.02535158271012652,0.6869202226345084,0.5135228848821082,0.5876984126984127
0.28,264636.385,13887.0936,278523.47860000003,1474,655,1410,0.02503409999529655,0.6923438233912635,0.5110957004160888,0.5880710153600639
0.285,266379.26300000004,13288.119400000001,279667.38240000006,1463,633,1421,0.024646065566059923,0.6979961832061069,0.5072815533980582,0.5875502008032129
0.29,268164.78599999996,12589.4791,280754.26509999996,1454,614,1430,0.024316824232162176,0.7030947775628626,0.5041608876560333,0.5872374798061389
0.295,270802.409,12060.487700000001,282862.8967,1443,595,1441,0.023964065660128875,0.7080471050049068,0.5003467406380028,0.5863470134091833
0.3,272167.405,11465.2987,283632.7037,1431,570,1453,0.023528996754621136,0.7151424287856072,0.4961858529819695,0.5858751279426816
0.305,275001.454,11161.593400000002,286163.04740000004,1421,561,1463,0.02330558299233338,0.7169525731584259,0.49271844660194175,0.584052609946568
0.31,278444.9280000001,10933.1775,289378.10550000006,1405,547,1479,0.02295282442030008,0.7197745901639344,0.48717059639389737,0.5810587262200165
0.315,279249.989,10613.530999999999,289863.52,1399,536,1485,0.022752927896147877,0.7229974160206718,0.48509015256588073,0.5806183855571696
0.32,280197.457,10047.8074,290245.2644,1391,519,1493,0.02245896241945346,0.7282722513089005,0.48231622746185854,0.5803087192323738
0.325,281533.354,9648.262700000001,291181.6167,1382,503,1502,0.022164996942759044,0.73315649867374,0.4791955617198336,0.5795764311176347
0.33,283211.955,9583.787600000001,292795.7426,1375,495,1509,0.02198861765674239,0.7352941176470589,0.47676837725381416,0.5784602440050484
0.335,284951.028,9184.4319,294135.4599,1367,480,1517,0.02171816941818353,0.7401191120736329,0.47399445214979197,0.5778905094060452
0.34,286473.16300000006,8828.6872,295301.85020000004,1357,468,1527,0.021459479798692442,0.7435616438356164,0.47052704576976423,0.5763431726481206
0.345,288444.336,8338.2666,296782.6026,1350,453,1534,0.021200790179201356,0.7487520798668885,0.4680998613037448,0.5760614465542991
0.35,289790.623,8095.0159,297885.6389,1344,442,1540,0.02100089365504915,0.7525195968645016,0.46601941747572817,0.5755888650963598
0.355,291570.662,7691.185,299261.847,1336,429,1548,0.02075396265462584,0.7569405099150142,0.463245492371706,0.5747472574747258
0.36,294663.821,7450.2803,302114.1013,1325,418,1559,0.020495273035134754,0.7601835915088927,0.45943134535367547,0.5727253079749297
0.365,295267.61100000003,7323.4364,302591.04740000004,1319,409,1565,0.020318893749118102,0.7633101851851852,0.4573509015256588,0.5719861231569818
0.37,297548.30299999996,7056.1314,304604.43439999997,1313,397,1571,0.020107238605898123,0.7678362573099415,0.4552704576976422,0.5716151501959077
0.375,298346.248,6922.3759,305268.6239,1308,392,1576,0.019989652415220358,0.7694117647058824,0.4535367545076283,0.5706806282722514
0.38,298809.399,6600.8036,305410.20259999996,1302,384,1582,0.019825031748271483,0.7722419928825622,0.45145631067961167,0.5698030634573304
0.385,300186.458,6363.7348,306550.19279999996,1292,373,1592,0.019578100747848173,0.775975975975976,0.44798890429958393,0.5680369311936689
0.39,300596.573,6124.3788,306720.9518,1288,365,1596,0.01943699731903485,0.779189352692075,0.44660194174757284,0.5677760634780692
0.395,302575.89,6093.361900000001,308669.25190000003,1283,361,1601,0.019331169747424864,0.7804136253041363,0.44486823855755897,0.566696113074205
0.4,303589.345,5985.032499999999,309574.37749999994,1275,354,1609,0.01915479046140821,0.7826887661141805,0.4420943134535368,0.5650343452249058
0.405,304473.875,5828.0109,310301.8859,1270,344,1614,0.018978411175391563,0.7868649318463445,0.4403606102635229,0.5646954201867497
0.41,305919.741,5663.8282,311583.56919999997,1262,334,1622,0.01876675603217158,0.7907268170426065,0.4375866851595007,0.5633928571428571
0.415,307141.89599999995,5527.555900000001,312669.4518999999,1249,326,1635,0.01851982503174827,0.7930158730158731,0.4330790568654646,0.5602152949091724
0.42,309222.197,5206.327300000001,314428.5243,1242,315,1642,0.018308169888528292,0.7976878612716763,0.4306518723994452,0.5593334834496735
0.425,309415.231,4996.558800000001,314411.7898,1240,308,1644,0.0182023423169183,0.8010335917312662,0.42995839112343964,0.5595667870036102
0.43,311210.43299999996,4468.1476,315678.5806,1232,300,1652,0.018014204411833875,0.804177545691906,0.42718446601941745,0.5579710144927537
0.435,312783.765,4400.3506,317184.1156,1226,297,1658,0.017908376840223884,0.8049901510177282,0.4251040221914008,0.5563875652371227
0.44,313110.715,4290.3506,317401.06560000003,1225,293,1659,0.017849583744885,0.8069828722002635,0.42475728155339804,0.5565651976374375
0.445,314301.729,4037.0775000000003,318338.8065,1221,285,1663,0.01770848031607168,0.8107569721115537,0.42337031900138694,0.5562642369020501
0.45,316209.50800000003,3962.8315000000002,320172.3395,1210,280,1674,0.017520342410987252,0.8120805369127517,0.41955617198335643,0.5532693187014175
0.455,316986.478,3919.1815000000006,320905.6595,1204,277,1680,0.017414514839377265,0.812964213369345,0.4174757281553398,0.5516609392898052
0.46,317290.478,3889.8992,321180.3772,1202,273,1682,0.017343963124970604,0.8149152542372882,0.41678224687933424,0.5515026382197752
0.465,318382.978,3862.0057000000006,322244.9837,1200,269,1684,0.017273411410563943,0.8168822328114363,0.4160887656033287,0.5513439007580979
0.47,319815.199,3579.7572,323394.9562,1192,264,1692,0.017120549362682848,0.8186813186813187,0.4133148404993065,0.5493087557603686
0.475,320403.199,3440.6758,323843.87480000005,1189,257,1695,0.01700296317200508,0.822268326417704,0.4122746185852982,0.5491916859122402
0.48,322855.42199999996,3349.8016000000002,326205.22359999997,1181,251,1703,0.016838342505056208,0.8247206703910615,0.409500693481276,0.5472659870250232
0.485,323286.422,3084.9372000000003,326371.3592,1179,243,1705,0.01672075631437844,0.8291139240506329,0.40880721220527044,0.5476079888527636
0.49,323588.169,3034.0603,326622.2293,1176,236,1708,0.01660317012370067,0.8328611898016998,0.4077669902912621,0.547486033519553
0.495,323945.779,2992.9939,326938.7729,1170,232,1714,0.016485583933022907,0.8345221112696148,0.4056865464632455,0.5459636024265049
0.5,325182.497,2888.6894,328071.18639999995,1165,225,1719,0.016344480504209585,0.8381294964028777,0.4039528432732316,0.5451567618156293
0.505,325663.135,2800.7987000000003,328463.9337,1158,219,1726,0.01619161845632849,0.840958605664488,0.4015256588072122,0.5435343816005632
0.51,326957.269,2766.3357,329723.60469999997,1152,216,1732,0.0160857908847185,0.8421052631578947,0.39944521497919555,0.541862652869238
0.515,327548.285,2723.6175999999996,330271.9026,1146,210,1738,0.015944687455905177,0.8451327433628318,0.3973647711511789,0.5405660377358491
0.52,330223.958,2650.2887,332874.24669999996,1139,204,1745,0.015791825408024082,0.8481012658227848,0.3949375866851595,0.5389164892358647
0.525,330843.70499999996,2623.8697,333467.57469999994,1136,199,1748,0.015697756455481868,0.850936329588015,0.39389736477115117,0.5385162360748993
0.53,332065.50100000005,2589.2118,334654.71280000004,1131,193,1753,0.015568411645736325,0.8542296072507553,0.3921636615811373,0.5375475285171102
0.535,333689.552,2507.6118,336197.16380000004,1123,189,1761,0.015427308216923005,0.8559451219512195,0.3893897364771151,0.5352716873212584
0.54,334805.44200000004,2344.4582,337149.90020000003,1116,182,1768,0.015262687549974131,0.8597842835130971,0.3869625520110957,0.533715925394548
0.545,336086.08800000005,2338.3144,338424.4024,1108,181,1776,0.015156859978364141,0.8595810705973623,0.3841886269070735,0.5310328300982506
0.55,337654.28599999996,2257.1609,339911.4469,1101,178,1783,0.015039273787686373,0.8608287724784989,0.3817614424410541,0.5289454720153736
0.555,340755.29600000003,2233.0874000000003,342988.38340000005,1094,175,1790,0.014921687597008607,0.8620961386918834,0.37933425797503467,0.5268480616421864
0.56,341899.927,2172.9364,344072.86340000003,1088,169,1796,0.014780584168195287,0.8655529037390612,0.37725381414701803,0.5254769379376961
0.565,342539.227,2151.2005,344690.4275,1084,167,1800,0.014710032453788628,0.8665067945643485,0.37586685159500693,0.524304715840387
0.57,345321.966,2077.7141,347399.6801,1073,165,1811,0.014557170405907531,0.8667205169628432,0.3720527045769764,0.5206210577389616
0.575,345619.27099999995,1914.0729000000001,347533.3439,1069,157,1815,0.01441606697709421,0.8719412724306689,0.37066574202496533,0.5201946472019464
0.58,347033.7,1900.3729000000003,348934.0729,1062,156,1822,0.014321998024551997,0.8719211822660099,0.3682385575589459,0.5177961969770843
0.585,347643.902,1882.5686999999998,349526.4707,1055,153,1829,0.01420441183387423,0.8733443708609272,0.3658113730929265,0.5156402737047898
0.59,347643.902,1825.1687,349469.0707,1055,152,1829,0.014192653214806453,0.8740679370339686,0.3658113730929265,0.5157663163040822
0.595,349271.862,1825.1687,351097.0307,1048,152,1836,0.014110342881332016,0.8733333333333333,0.3633841886269071,0.5132223310479922
0.6,349954.29799999995,1734.8299000000002,351689.12789999996,1044,149,1840,0.01402803254785758,0.8751047778709137,0.361997226074896,0.512141280353201
0.605,350090.371,1671.4299,351761.8009,1041,148,1843,0.013980998071586473,0.8755256518082423,0.36095700416088766,0.5111711269334642
0.61,352559.724,1611.8854000000001,354171.6094,1035,140,1849,0.013816377404637599,0.8808510638297873,0.358876560332871,0.5099778270509978
0.615,354278.40499999997,1563.226,355841.631,1029,136,1855,0.013698791213959833,0.8832618025751073,0.3567961165048544,0.5082736478142751
0.62,354950.12799999997,1528.8573000000001,356478.98529999994,1023,132,1861,0.013581205023282066,0.8857142857142857,0.35471567267683773,0.5065610299579104
0.625,355842.53599999996,1513.4850000000001,357356.02099999995,1016,130,1868,0.013475377451672075,0.8865619546247818,0.3522884882108183,0.5042183622828784
0.63,356755.411,1489.6896,358245.1006,1009,128,1875,0.013369549880062085,0.8874230430958663,0.3498613037447989,0.5018652076597861
0.635,359564.946,1443.0896,361008.0356,1003,126,1881,0.013275480927519873,0.8883968113374667,0.34778085991678226,0.49987540493396465
0.64,359967.363,1385.6665,361353.0295,999,121,1885,0.013169653355909881,0.8919642857142858,0.34639389736477116,0.49900099900099903
0.645,360477.47400000005,1376.5471,361854.02110000007,993,120,1891,0.013087343022435445,0.8921832884097035,0.3443134535367545,0.49687265449086815
0.65,364583.287,1368.2803999999999,365951.5674,986,118,1898,0.012981515450825456,0.8931159420289855,0.3418862690707351,0.4944834503510532
0.655,366062.25899999996,1302.8884,367365.14739999996,978,117,1906,0.012875687879215465,0.8931506849315068,0.3391123439667129,0.49158079919577785
0.66,366779.749,1231.8884,368011.6374,971,114,1913,0.012758101688537698,0.8949308755760369,0.3366851595006935,0.4892920131015369
0.665,370358.48899999994,1228.1915,371586.68049999996,959,113,1925,0.012605239640656601,0.894589552238806,0.3325242718446602,0.48483316481294236
0.67,370473.769,1224.4946,371698.26359999995,957,112,1927,0.012569963783453271,0.8952291861552854,0.33183079056865467,0.48418922337465214
0.675,370531.927,1197.2101999999998,371729.1372,955,109,1929,0.012511170688114389,0.8975563909774437,0.3311373092926491,0.4837892603850051
0.68,373898.414,1178.4572,375076.8712,947,105,1937,0.012370067259301067,0.9001901140684411,0.32836338418862693,0.48119918699186986
0.685,375504.778,1171.9938,376676.7718,941,104,1943,0.012287756925826631,0.9004784688995215,0.3262829403606103,0.4790022906592009
0.69,377669.181,1079.8147999999999,378748.9958,931,99,1953,0.01211137763980998,0.903883495145631,0.32281553398058255,0.4757281553398058
0.695,381317.916,1075.4847,382393.4007,922,98,1962,0.011993791449132214,0.903921568627451,0.3196948682385576,0.47233606557377056
0.7,383415.337,1075.4847,384490.8217,916,98,1968,0.011923239734725553,0.903353057199211,0.31761442441054094,0.46998460749102106
0.705,385873.607,1011.0128,386884.61980000004,910,95,1974,0.011817412163115564,0.9054726368159204,0.3155339805825243,0.46798662895345855
0.71,387073.396,884.7350999999999,387958.1311,906,91,1978,0.011723343210573351,0.9087261785356068,0.3141470180305132,0.4668899768101005
0.715,387598.257,884.7350999999999,388482.9921,900,91,1984,0.01165279149616669,0.9081735620585267,0.3120665742024965,0.464516129032258
0.72,389437.06999999995,884.7350999999999,390321.80509999994,892,91,1992,0.011558722543624477,0.9074262461851476,0.3092926490984743,0.4613395396948539
0.725,390179.198,850.489,391029.687,883,88,2001,0.011417619114811156,0.9093717816683831,0.30617198335644935,0.45810635538261996
0.73,390979.424,846.7921,391826.2161,875,87,2009,0.011311791543201166,0.9095634095634095,0.30339805825242716,0.4550182007280291
0.735,391650.811,840.7529,392491.5639,869,86,2015,0.01122948120972673,0.9099476439790576,0.3013176144244105,0.4527220630372493
0.74,392306.772,755.0492999999999,393061.8213,864,84,2020,0.011147170876252293,0.9113924050632911,0.29958391123439665,0.4509394572025053
0.745,392932.92399999994,735.5492999999999,393668.47329999995,859,83,2025,0.011076619161845633,0.9118895966029724,0.2978502080443828,0.44903293256664917
0.75,393567.204,721.7,394288.90400000004,856,80,2028,0.011006067447438973,0.9145299145299145,0.29680998613037446,0.44816753926701575
0.755,393889.01399999997,718.0030999999999,394607.01709999994,851,79,2033,0.010935515733032313,0.9150537634408602,0.2950762829403606,0.44625065547981124
0.76,394132.953,693.7479,394826.7009,847,76,2037,0.010853205399557876,0.9176598049837487,0.2936893203883495,0.44496979248752294
0.765,395026.334,675.3412000000001,395701.6752,840,73,2044,0.01073561920888011,0.9200438116100766,0.2912621359223301,0.44245456939689226
0.77,395266.97900000005,643.3412,395910.3202000001,836,72,2048,0.010676826113541225,0.920704845814978,0.289875173370319,0.44092827004219404
0.775,395837.985,640.4743000000001,396478.4593,830,71,2054,0.01059451578006679,0.9211986681465039,0.28779472954230234,0.43857331571994707
0.78,398050.466,633.7465,398684.2125,820,70,2064,0.010465170970321246,0.9213483146067416,0.2843273231622746,0.43455219925808164
0.785,398273.301,617.7968000000001,398891.0978,818,68,2066,0.010418136494050139,0.9232505643340858,0.28363384188626906,0.4339522546419098
0.79,399388.507,611.2242,399999.7312,809,66,2075,0.010288791684304596,0.9245714285714286,0.2805131761442441,0.4304336259643522
0.795,401460.06499999994,605.335,402065.39999999997,801,64,2083,0.010171205493626828,0.9260115606936417,0.2777392510402219,0.4273139503867698
0.8,401904.65599999996,605.335,402509.991,794,64,2090,0.010088895160152392,0.9254079254079254,0.2753120665742025,0.4243719935863175
0.805,405572.75800000003,559.9148,406132.67280000006,776,62,2108,0.009853722778796857,0.9260143198090692,0.26907073509015256,0.4169801182160129
0.81,406581.758,542.2004999999999,407123.95849999995,775,61,2109,0.009830205540661306,0.9270334928229665,0.2687239944521498,0.4166666666666667
0.815,408259.286,539.9651,408799.2511,766,60,2118,0.009712619349983537,0.927360774818402,0.2656033287101248,0.4129380053908356
0.82,409143.87600000005,529.6922000000001,409673.56820000004,761,57,2123,0.009618550397441325,0.9303178484107579,0.26386962552011095,0.41112911939492164
0.825,410217.253,529.6922000000001,410746.9452,752,57,2132,0.009512722825831335,0.9295426452410384,0.260748959778086,0.4072569726509613
0.83,411150.093,529.6922000000001,411679.7852,746,57,2138,0.009442171111424674,0.9290161892901619,0.25866851595006934,0.4046650393273664
0.835,412548.339,526.0568000000001,413074.3958,738,56,2146,0.009336343539814685,0.929471032745592,0.25589459084604715,0.4013050570962479
0.84,412821.445,526.0568000000001,413347.5018,732,56,2152,0.009265791825408024,0.9289340101522843,0.2538141470180305,0.39869281045751637
0.845,416132.163,526.0568000000001,416658.2198,715,56,2169,0.00906589530125582,0.9273670557717251,0.24791955617198336,0.3912448700410397
0.85,416601.563,519.5160000000001,417121.079,708,54,2176,0.00896006772964583,0.9291338582677166,0.24549237170596394,0.3883708173340647
0.855,417277.79699999996,505.98470000000003,417783.78169999993,701,51,2183,0.008842481538968064,0.9321808510638298,0.24306518723994452,0.38558855885588555
0.86,417848.083,493.5171000000001,418341.6001,691,48,2193,0.008689619491086967,0.9350473612990527,0.2395977808599168,0.3814518354954458
0.865,420776.42100000003,493.5171000000001,421269.9381,673,48,2211,0.008477964347866986,0.9334257975034674,0.23335644937586686,0.37337031900138695
0.87,421692.104,486.7893000000001,422178.8933,661,47,2223,0.00832510229998589,0.9336158192090396,0.22919556171983357,0.3680400890868597
0.875,421692.104,478.48570000000007,422170.5897,661,45,2223,0.008301585061850336,0.9362606232294618,0.22919556171983357,0.36824512534818943
0.88,423001.387,417.11850000000004,423418.50549999997,654,42,2230,0.00818399887117257,0.9396551724137931,0.22676837725381416,0.3653631284916201
0.885,425130.83,410.3907,425541.2207,646,41,2238,0.00807817129956258,0.9403202328966521,0.22399445214979197,0.3618034164099692
0.89,427279.424,395.68090000000007,427675.1049,634,39,2250,0.007913550632613706,0.9420505200594353,0.21983356449375868,0.3564801799269048
0.895,428329.823,392.8140000000001,428722.637,622,38,2262,0.007760688584732609,0.9424242424242424,0.21567267683772537,0.3510158013544018
0.9,429325.296,383.6705,429708.9665,612,35,2272,0.007607826536851512,0.9459041731066461,0.21220527045769763,0.3466440101954121
0.905,429776.047,369.8886,430145.9356,607,34,2277,0.007537274822444852,0.9469578783151326,0.21047156726768376,0.3443971631205674
0.91,431847.31700000004,366.1795,432213.49650000007,592,33,2292,0.0073491369173604255,0.9472,0.20527045769764216,0.3374180678255913
0.915,433670.00299999997,360.9007000000001,434030.90369999997,577,31,2307,0.0071492403932082215,0.9490131578947368,0.20006934812760055,0.3304696449026346
0.92,435555.481,347.93270000000007,435903.41370000003,556,30,2328,0.006890550773717134,0.9488054607508533,0.1927877947295423,0.3204610951008645
0.925,436731.525,345.08420000000007,437076.6092,539,29,2345,0.006678895630497154,0.948943661971831,0.18689320388349515,0.3122827346465817
0.93,437548.398,328.66840000000013,437877.0664,527,28,2357,0.0065260335826160575,0.9495495495495495,0.18273231622746186,0.3064844431520791
0.935,439357.399,328.66840000000013,439686.0674,508,28,2376,0.006302619820328301,0.9477611940298507,0.17614424410540916,0.2970760233918129
0.94,441277.512,317.9055000000001,441595.4175,487,26,2397,0.006032171581769437,0.949317738791423,0.1688626907073509,0.2867235796290845
0.945,443878.02,295.22800000000007,444173.248,458,23,2426,0.005655895771600583,0.9521829521829522,0.15880721220527047,0.2722139673105498
0.95,446850.801,295.22800000000007,447146.029,432,23,2452,0.0053501716758383895,0.9494505494505494,0.14979195561719832,0.2587601078167116
0.955,456496.46499999997,248.23199999999997,456744.697,407,20,2477,0.005020930341940642,0.9531615925058547,0.14112343966712898,0.2458471760797342
0.96,461621.83,236.7479,461858.57790000003,373,17,2511,0.0045858614364329055,0.9564102564102565,0.12933425797503467,0.22785583384239463
0.965,463750.63999999996,217.10309999999998,463967.74309999996,344,16,2540,0.004233102864399605,0.9555555555555556,0.11927877947295423,0.2120838471023428
0.97,468357.782,136.85019999999997,468494.6322,322,10,2562,0.003903861530501858,0.9698795180722891,0.11165048543689321,0.20024875621890548
0.975,474204.529,89.5714,474294.1004,287,7,2597,0.003457034005926344,0.9761904761904762,0.09951456310679611,0.18061674008810572
0.98,477030.61100000003,81.2186,477111.82960000006,256,5,2628,0.0030689995766897136,0.9808429118773946,0.08876560332871013,0.16279809220985691
0.985,480520.27900000004,61.5738,480581.85280000005,218,4,2666,0.002610413433046423,0.9819819819819819,0.07558945908460471,0.14037347070186734
0.99,485742.26,39.2896,485781.5496,160,2,2724,0.0019048962889798222,0.9876543209876543,0.05547850208044383,0.10505581089954039
