threshold,fn_cost,fp_cost,total_cost,tp,fp,fn,flagged_rate,precision,recall,f1
0.13,182069.814,44625.2571,226695.0711,1889,2135,995,0.04731668312873336,0.46943339960238567,0.65499306518724,0.5469021424435437
0.135,185376.62099999998,42310.3009,227686.9219,1873,2031,1011,0.04590564884060016,0.4797643442622951,0.6494452149791956,0.5518562168532704
0.14,190894.724,40632.1697,231526.8937,1853,1936,1031,0.04455340764780584,0.4890472420163632,0.6425104022191401,0.5553723962235877
0.145,195816.73,37786.0268,233602.7568,1833,1833,1051,0.04310709750246931,0.5,0.6355755894590847,0.5596946564885497
0.15,198422.37099999998,36172.341499999995,234594.71249999997,1814,1740,1070,0.041790132166878324,0.5104108047270681,0.628987517337032,0.563529046287667
0.155,200729.87900000002,33967.398100000006,234697.2771,1799,1654,1085,0.04060251164103288,0.5209962351578338,0.6237864077669902,0.567776550418179
0.16,203684.273,32004.9739,235689.2469,1782,1556,1102,0.03925027044823856,0.5338526063511084,0.6178918169209431,0.5728061716489874
0.165,205772.66499999998,30046.2173,235818.88229999997,1775,1477,1109,0.03823902920840976,0.5458179581795818,0.6154646324549237,0.5785528031290743
0.17,207850.716,28968.756800000003,236819.4728,1767,1418,1117,0.03745120173086873,0.5547880690737833,0.6126907073509015,0.5823035096391498
0.175,211012.68600000002,27791.4556,238804.14160000003,1753,1357,1131,0.036569305300785476,0.5636655948553054,0.6078363384188626,0.5849182515849182
0.18,214991.69799999997,26725.85,241717.54799999998,1740,1290,1144,0.03562861577536334,0.5742574257425742,0.6033287101248266,0.5884342238755496
0.185,217375.171,25676.5639,243051.7349,1729,1245,1155,0.034970133107567844,0.5813718897108272,0.5995145631067961,0.5903038579720041
0.19,220701.474,24431.0386,245132.5126,1716,1192,1168,0.03419406424909459,0.5900962861072903,0.59500693481276,0.5925414364640884
0.195,223872.777,23563.540500000003,247436.3175,1703,1132,1181,0.03333568505714689,0.600705467372134,0.590499306518724,0.5955586641021158
0.2,225817.628,22615.4572,248433.0852,1696,1091,1188,0.03277127134189361,0.6085396483674201,0.5880721220527045,0.5981308411214953
0.205,227695.851,21482.587300000003,249178.4383,1684,1048,1200,0.03212454729316589,0.616398243045388,0.5839112343966713,0.5997150997150997
0.21,229514.23200000002,20552.3961,250066.62810000003,1672,1004,1212,0.031466064625370396,0.624813153961136,0.579750346740638,0.6014388489208632
0.215,233795.74800000002,19901.588900000002,253697.33690000002,1655,970,1229,0.030866375052913786,0.6304761904761905,0.5738557558945908,0.6008349972771827
0.22,235099.74800000002,19189.560400000002,254289.30840000004,1647,935,1237,0.03036075443299939,0.6378776142525174,0.5710818307905686,0.6026344676180021
0.225,237033.47699999998,18554.612200000003,255588.0892,1636,910,1248,0.02993744414655943,0.6425765907305577,0.5672676837725381,0.6025782688766115
0.23,238740.394,17472.5448,256212.9388,1628,872,1256,0.029396547669441702,0.6512,0.5644937586685159,0.6047548291233283
0.235,240675.473,16614.851100000003,257290.3241,1622,838,1262,0.028926202906730633,0.6593495934959349,0.5624133148404993,0.6070359281437127
0.24,242672.33899999998,16261.9109,258934.24989999997,1613,812,1271,0.028514651239358448,0.6651546391752577,0.5592926490984743,0.6076473912224525
0.245,244957.658,15628.055800000002,260585.7138,1605,784,1279,0.02809134095291849,0.6718292172457095,0.5565187239944521,0.6087616157784942
0.25,249348.023,15073.7246,264421.7476,1593,760,1291,0.02766803066647853,0.6770080747981301,0.5523578363384188,0.6083635669276303
0.255,251284.052,14756.1698,266040.2218,1585,745,1299,0.027397582427919665,0.6802575107296137,0.5495839112343966,0.6079785193709244
0.26,253131.907,14339.579399999999,267471.4864,1577,722,1307,0.027033065236818588,0.6859504132231405,0.5468099861303745,0.6085278796064055
0.265,256088.00499999998,13780.9086,269868.91359999997,1566,698,1318,0.026621513569446403,0.691696113074205,0.542995839112344,0.6083916083916084
0.27,257740.01300000004,13349.5651,271089.57810000004,1562,678,1322,0.026339306711819763,0.6973214285714285,0.5416088765603329,0.6096799375487899
0.275,262294.643,12893.939600000002,275188.58259999997,1551,654,1333,0.02592775504444758,0.7034013605442176,0.5377947295423023,0.609550009825113
0.28,263235.593,12421.8626,275657.4556,1545,627,1339,0.02553972061521095,0.7113259668508287,0.5357142857142857,0.6111550632911393
0.285,266049.317,12003.0198,278052.3368,1535,610,1349,0.02522223790038098,0.7156177156177156,0.532246879334258,0.610459335852058
0.29,267004.098,11706.0465,278710.1445,1527,596,1357,0.024963548280889893,0.7192651907677814,0.5294729542302358,0.609946075494308
0.295,270048.36699999997,11395.0055,281443.37249999994,1519,579,1365,0.024669582804195476,0.7240228789323165,0.5266990291262136,0.6097952629466078
0.3,272467.519,10972.4365,283439.9555,1510,564,1374,0.024387375946568837,0.7280617164898746,0.5235783633841886,0.609116579265833
0.305,273542.85099999997,10666.749500000002,284209.60049999994,1502,548,1382,0.024105169088942193,0.7326829268292683,0.5208044382801664,0.6088366436967977
0.31,274751.015,10151.6044,284902.6194,1496,533,1388,0.023858238088518884,0.7373090192212913,0.5187239944521498,0.6089965397923877
0.315,277544.98199999996,10041.403900000001,287586.38589999994,1482,526,1402,0.023611307088095574,0.7380478087649402,0.513869625520111,0.6058871627146362
0.32,281150.718,9648.5701,290799.2881,1474,505,1410,0.02327030713513005,0.7448206164729662,0.5110957004160888,0.6062101583384741
0.325,282130.279,9081.168500000002,291211.4475,1464,486,1420,0.022929307182164526,0.7507692307692307,0.507628294036061,0.6057095573024411
0.33,283583.41099999996,8974.669100000001,292558.08009999996,1457,478,1427,0.022752927896147877,0.7529715762273902,0.5052011095700416,0.6046897696617556
0.335,284255.63399999996,8837.1936,293092.82759999996,1451,469,1433,0.022576548610131225,0.7557291666666667,0.503120665742025,0.6040799333888427
0.34,286319.358,8334.627100000002,294653.9851,1445,456,1439,0.02235313484784347,0.7601262493424513,0.5010402219140083,0.6039707419017764
0.345,288960.872,8056.701500000001,297017.5735,1435,446,1449,0.022117962466487937,0.7628920786815524,0.4975728155339806,0.602308499475341
0.35,290496.872,7882.134000000002,298379.006,1431,439,1453,0.02198861765674239,0.76524064171123,0.4961858529819695,0.6020193521245267
0.355,291875.849,7720.7004,299596.54939999996,1426,429,1458,0.021812238370725743,0.768733153638814,0.4944521497919556,0.601814728845748
0.36,295731.84900000005,7606.0887999999995,303337.9378000001,1419,422,1465,0.021647617703776868,0.7707767517653449,0.4920249653259362,0.6006349206349206
0.365,297195.869,7373.154700000001,304569.0237,1411,411,1473,0.02142420394148911,0.774423710208562,0.489251040221914,0.5996600084997875
0.37,298605.819,7024.639500000001,305630.4585,1408,406,1476,0.021330134988946897,0.7761852260198456,0.4882108183079057,0.5994040017028524
0.375,300196.543,6891.845700000001,307088.3887,1400,398,1484,0.02114199708386247,0.778642936596218,0.4854368932038835,0.598035027765912
0.38,302082.55500000005,6654.7762,308737.3312000001,1392,390,1492,0.020953859178778043,0.7811447811447811,0.4826629680998613,0.5966566652378912
0.385,302197.555,6549.698600000001,308747.2536,1391,387,1493,0.02090682470250694,0.7823397075365579,0.48231622746185854,0.5967395967395969
0.39,304971.078,6455.0918,311426.1698,1378,382,1506,0.020695169559286956,0.7829545454545455,0.4778085991678225,0.5934539190353144
0.395,307103.07800000004,6354.6079,313457.68590000004,1373,376,1511,0.020565824749541415,0.7850200114351058,0.4760748959778086,0.5927045111159076
0.4,307709.434,6279.766600000001,313989.2006,1369,370,1515,0.020448238558863647,0.7872340425531915,0.4746879334257975,0.5922561107505949
0.405,308454.398,6081.4746000000005,314535.8726,1363,365,1521,0.020318893749118102,0.7887731481481481,0.47260748959778087,0.5910667823070253
0.41,308638.745,5915.398700000001,314554.1437,1360,354,1524,0.02015427308216923,0.793465577596266,0.47156726768377255,0.5915615484993475
0.415,309823.009,5696.447400000001,315519.4564,1354,346,1530,0.019989652415220358,0.7964705882352942,0.4694868238557559,0.5907504363001745
0.42,311490.099,5607.5676,317097.6666,1350,337,1534,0.01983679036733926,0.8002371072910492,0.4680998613037448,0.5906803762852767
0.425,312629.803,5425.667600000001,318055.4706,1347,330,1537,0.01971920417666149,0.8032200357781754,0.4670596393897365,0.5906599429949573
0.43,313065.253,5349.311900000001,318414.5649,1341,321,1543,0.019542824890644843,0.8068592057761733,0.46497919556171985,0.5899692036955565
0.435,313703.024,5271.843199999999,318974.8672,1337,315,1547,0.019425238699967075,0.809322033898305,0.46359223300970875,0.5895061728395061
0.44,314238.43100000004,5022.2084,319260.63940000004,1331,309,1553,0.019284135271153757,0.8115853658536586,0.4615117891816921,0.5884173297966402
0.445,315717.431,4885.787200000001,320603.2182,1324,299,1560,0.01908423874700155,0.81577325939618,0.4590846047156727,0.5875305080985135
0.45,316242.49,4759.287200000001,321001.7772,1319,295,1565,0.018978411175391563,0.8172242874845105,0.4573509015256588,0.5864828812805691
0.455,316804.812,4690.5733,321495.38529999997,1314,290,1570,0.018860824984713795,0.8192019950124688,0.45561719833564496,0.5855614973262032
0.46,318124.15,4589.7376,322713.8876,1309,287,1575,0.01876675603217158,0.8201754385964912,0.4538834951456311,0.584375
0.465,318548.002,4551.3749,323099.3769,1305,282,1579,0.018660928460561593,0.8223062381852552,0.45249653259362,0.5837620219190338
0.47,320887.952,4458.5759,325346.5279,1298,276,1586,0.018508066412680494,0.8246505717916137,0.4500693481276006,0.582323912068192
0.475,321279.336,4433.8999,325713.2359,1293,272,1591,0.018402238841070506,0.8261980830670926,0.4483356449375867,0.5812542144302091
0.48,323726.448,4394.5224,328120.9704,1282,269,1602,0.01823761817412163,0.8265635074145713,0.4445214979195562,0.5781285231116121
0.485,324416.11000000004,4101.233200000001,328517.34320000006,1276,260,1608,0.018061238888104982,0.8307291666666666,0.44244105409153955,0.5773755656108597
0.49,325978.61100000003,3870.4171000000006,329849.02810000005,1264,249,1620,0.017790790649546116,0.8354263053536021,0.43828016643550627,0.5749374573572891
0.495,327104.761,3717.0743,330821.8353,1258,243,1626,0.017649687220732797,0.8381079280479681,0.43619972260748957,0.5737742303306728
0.5,328367.976,3633.606100000001,332001.5821,1253,239,1631,0.017543859649122806,0.8398123324396782,0.4344660194174757,0.5726691042047531
0.505,333440.922,3624.892500000001,337065.81450000004,1243,238,1641,0.017414514839377265,0.8392977717758271,0.43099861303744796,0.5695303550973654
0.51,333597.922,3567.4925000000007,337165.4145,1241,237,1643,0.017379238982173934,0.8396481732070366,0.4303051317614424,0.5690050435580009
0.515,333802.422,3435.7452000000003,337238.1672,1239,232,1645,0.017296928648699497,0.8422841604350781,0.42961165048543687,0.5690011481056257
0.52,334736.858,3303.4819000000007,338040.3399,1232,228,1652,0.01716758383895395,0.8438356164383561,0.42718446601941745,0.567219152854512
0.525,335844.51,3172.826500000001,339017.33650000003,1225,222,1659,0.017014721791072857,0.8465791292328957,0.42475728155339804,0.5656892172708382
0.53,337323.87,3062.4205,340386.2905,1219,216,1665,0.016873618362259535,0.8494773519163763,0.4226768377253814,0.5644825191016439
0.535,338904.202,3053.041000000001,341957.243,1213,214,1671,0.016779549409717324,0.8500350385423966,0.42059639389736475,0.5627464625376942
0.54,340833.159,2922.1754000000005,343755.3344,1205,210,1679,0.016638445980904002,0.8515901060070671,0.41782246879334256,0.5605954873226331
0.545,342294.083,2892.745900000001,345186.82889999996,1200,207,1684,0.016544377028361788,0.8528784648187633,0.4160887656033287,0.5593101841062689
0.55,346026.26,2869.1524000000004,348895.41240000003,1186,204,1698,0.016344480504209585,0.8532374100719424,0.41123439667128986,0.5549836218998596
0.555,346128.232,2842.7885000000006,348971.02050000004,1184,199,1700,0.016262170170735148,0.8561099060014461,0.4105409153952843,0.5549566440121865
0.56,346661.76,2795.5325000000007,349457.2925,1179,195,1705,0.01615634259912516,0.8580786026200873,0.40880721220527044,0.5537811178957257
0.565,346792.811,2692.8325000000004,349485.6435,1176,193,1708,0.016097549503786276,0.8590211833455077,0.4077669902912621,0.5530213966611803
0.57,346922.53099999996,2680.1269000000007,349602.65789999993,1173,191,1711,0.01603875640844739,0.8599706744868035,0.4067267683772538,0.5522598870056497
0.575,347061.676,2669.2184000000007,349730.8944,1171,190,1713,0.01600348055124406,0.8603967670830271,0.40603328710124825,0.5517078916372202
0.58,348166.477,2610.077,350776.554,1161,184,1723,0.015815342646159636,0.8631970260223049,0.4025658807212205,0.5490659730432725
0.585,350328.741,2244.1874,352572.9284,1151,179,1733,0.015638963360142984,0.8654135338345864,0.3990984743411928,0.5462743236829615
0.59,351325.833,2233.0904,353558.92339999997,1141,177,1743,0.015497859931329665,0.8657056145675266,0.39563106796116504,0.5430747263207996
0.595,352708.49899999995,2159.7501,354868.24909999996,1137,173,1747,0.015403790978787451,0.8679389312977099,0.39424410540915394,0.542203147353362
0.6,354356.51599999995,2159.7501,356516.26609999995,1130,173,1754,0.015321480645313015,0.8672294704528012,0.39181692094313453,0.5397659422020539
0.605,355675.428,2067.5919,357743.0199,1123,168,1761,0.015180377216499695,0.8698683191324554,0.3893897364771151,0.5379640718562875
0.61,355718.77,2019.839,357738.609,1122,162,1762,0.015098066883025257,0.8738317757009346,0.38904299583911234,0.5383877159309021
0.615,355927.875,2016.1421,357944.0171,1118,161,1766,0.015039273787686373,0.874120406567631,0.38765603328710124,0.5371126591400432
0.62,356822.014,1979.4505,358801.4645,1113,157,1771,0.014933446216076384,0.8763779527559055,0.3859223300970874,0.5358690418873375
0.625,357801.823,1972.489,359774.312,1107,155,1777,0.014839377263534171,0.8771790808240888,0.38384188626907073,0.5340086830680173
0.63,359146.329,1915.1890000000003,361061.51800000004,1096,152,1788,0.014674756596585297,0.8782051282051282,0.3800277392510402,0.5304937076476283
0.635,360812.396,1910.0781000000002,362722.4741,1091,151,1793,0.014604204882178637,0.8784219001610306,0.37829403606102635,0.5288414929714009
0.64,361990.747,1830.6781,363821.4251,1087,150,1797,0.014545411786839754,0.8787388843977365,0.37690707350901526,0.5275418587721427
0.645,362506.976,1775.9258,364282.90180000005,1084,146,1800,0.014463101453365317,0.8813008130081301,0.37586685159500693,0.5269810403500244
0.65,363115.32,1646.0172000000002,364761.3372,1076,144,1808,0.01434551526268755,0.8819672131147541,0.37309292649098474,0.5243664717348928
0.655,363975.199,1620.0845000000002,365595.2835,1068,142,1816,0.014227929072009784,0.8826446280991735,0.37031900138696255,0.5217391304347826
0.66,364731.893,1582.6844,366314.5774,1059,139,1825,0.014086825643196464,0.8839732888146912,0.3671983356449376,0.5188633023027928
0.665,367280.825,1574.6390000000001,368855.46400000004,1049,137,1835,0.013945722214383142,0.8844856661045531,0.36373092926490985,0.5154791154791155
0.67,369375.007,1574.6390000000001,370949.646,1042,137,1842,0.013863411880908706,0.8837998303647159,0.36130374479889044,0.5129214865862664
0.675,369912.404,1552.8792000000003,371465.2832,1036,133,1848,0.01374582569023094,0.8862275449101796,0.3592233009708738,0.5112262521588947
0.68,372299.622,1295.7792,373595.40119999996,1026,131,1858,0.01360472226141762,0.8867761452031115,0.35575589459084606,0.5077951002227171
0.685,373876.49199999997,1295.7792,375172.27119999996,1022,131,1862,0.013557687785146513,0.8863833477883781,0.35436893203883496,0.5063165717116671
0.69,374182.127,1289.2338,375471.36079999997,1018,129,1866,0.013487136070739852,0.8875326939843069,0.35298196948682387,0.5050855867030514
0.695,374964.415,1269.9118999999996,376234.3269,1014,126,1870,0.013404825737265416,0.8894736842105263,0.35159500693481277,0.5039761431411531
0.7,375714.747,1258.6407,376973.38769999996,1010,125,1874,0.013346032641926532,0.8898678414096917,0.3502080443828017,0.5026125901965663
0.705,376714.339,1252.0216,377966.36059999996,1002,123,1882,0.013228446451248765,0.8906666666666667,0.3474341192787795,0.4998752806186081
0.71,377926.452,1162.1059999999998,379088.55799999996,996,119,1888,0.013110860260570999,0.8932735426008969,0.34535367545076284,0.49812453113278315
0.715,378730.139,1141.9625,379872.10150000005,989,117,1895,0.013005032688961008,0.8942133815551537,0.3429264909847434,0.49573934837092737
0.72,379735.53500000003,1130.3656,380865.90060000005,981,115,1903,0.012887446498283241,0.8950729927007299,0.34015256588072124,0.49296482412060305
0.725,380553.93700000003,1114.6598,381668.59680000006,975,113,1909,0.012793377545741029,0.8961397058823529,0.3380721220527046,0.49093655589123864
0.73,383323.479,1049.4009999999998,384372.88,968,110,1916,0.01267579135506326,0.8979591836734694,0.3356449375866852,0.48864209994952046
0.735,383940.667,995.8976,384936.56460000004,963,107,1921,0.012581722402521048,0.9,0.3339112343966713,0.48710166919575115
0.74,384371.612,951.38,385322.992,960,100,1924,0.012464136211843281,0.9056603773584906,0.332871012482663,0.48681541582150106
0.745,385951.115,905.2171,386856.3321,951,94,1933,0.012287756925826631,0.9100478468899521,0.329750346740638,0.48409264443878847
0.75,386780.80799999996,882.9802999999999,387663.78829999996,945,90,1939,0.012170170735148865,0.9130434782608695,0.3276699029126214,0.48226588415412097
0.755,388301.148,882.9802999999999,389184.1283,939,90,1945,0.012099619020742204,0.9125364431486881,0.32558945908460474,0.4799386659851776
0.76,388670.44999999995,830.4802999999999,389500.93029999995,934,88,1950,0.012017308687267768,0.913894324853229,0.32385575589459087,0.47823860727086537
0.765,390631.17000000004,830.4802999999999,391461.65030000004,922,88,1962,0.011876205258454448,0.9128712871287129,0.3196948682385576,0.47354904982023627
0.77,392461.94999999995,808.3683,393270.3182999999,911,86,1973,0.011723343210573351,0.9137412236710131,0.31588072122052707,0.46946663231125996
0.775,392864.196,788.5043999999999,393652.7004,905,82,1979,0.011605757019895583,0.916919959473151,0.31380027739251043,0.4675794368380264
0.78,394265.88599999994,784.8812999999999,395050.76729999995,897,81,1987,0.011499929448285593,0.9171779141104295,0.3110263522884882,0.46452615225271876
0.785,394614.185,761.9786,395376.16359999997,891,77,1993,0.011382343257607827,0.9204545454545454,0.30894590846047154,0.4626168224299065
0.79,395796.419,744.8786,396541.2976,880,76,2004,0.011241239828794507,0.9205020920502092,0.30513176144244103,0.4583333333333333
0.795,396028.72199999995,744.8786,396773.60059999995,877,76,2007,0.011205963971591177,0.9202518363064008,0.3040915395284327,0.45712796455564236
0.8,398115.68399999995,716.575,398832.25899999996,865,74,2019,0.011041343304642303,0.9211927582534611,0.2999306518723994,0.4525241956578603
0.805,399222.515,696.9302,399919.4452,851,73,2033,0.010864964018625653,0.920995670995671,0.2950762829403606,0.446953781512605
0.81,400554.73400000005,631.8302,401186.5642000001,837,72,2047,0.010688584732609002,0.9207920792079208,0.29022191400832176,0.44133930925388876
0.815,400949.55299999996,628.1579000000002,401577.71089999995,831,71,2053,0.010606274399134566,0.9212860310421286,0.2881414701803051,0.43898573692551507
0.82,402613.17299999995,622.1187000000001,403235.29169999994,818,70,2066,0.010441653732185693,0.9211711711711712,0.28363384188626906,0.43372216330858954
0.825,403581.809,608.8808,404190.6898,811,67,2073,0.010324067541507925,0.9236902050113895,0.28120665742024964,0.43115364167995746
0.83,406341.001,591.4253000000001,406932.4263,798,64,2086,0.010135929636423499,0.925754060324826,0.2766990291262136,0.42605445808862785
0.835,406669.985,585.2815000000002,407255.26649999997,792,63,2092,0.010053619302949061,0.9263157894736842,0.27461858529819694,0.4236426852099491
0.84,407570.46199999994,585.2815000000002,408155.7434999999,784,63,2100,0.009959550350406849,0.9256198347107438,0.27184466019417475,0.4202626641651032
0.845,408586.47199999995,570.2378000000001,409156.70979999995,777,60,2107,0.00984196415972908,0.9283154121863799,0.26941747572815533,0.4176296694436979
0.85,409149.538,563.5100000000001,409713.048,768,59,2116,0.009724377969051314,0.9286577992744861,0.26629680998613037,0.41390460792239286
0.855,409707.92100000003,563.5100000000001,410271.43100000004,759,59,2125,0.009618550397441325,0.9278728606356969,0.2631761442441054,0.4100486223662884
0.86,411963.235,556.4175,412519.65249999997,745,57,2139,0.009430412492356897,0.928927680798005,0.25832177531206657,0.40423223005968534
0.865,412864.971,544.9703000000002,413409.9413,733,54,2151,0.009254033206340247,0.9313850063532402,0.2541608876560333,0.3993462271860528
0.87,415148.015,544.9703000000002,415692.9853,717,54,2167,0.00906589530125582,0.9299610894941635,0.2486130374479889,0.39233926128590974
0.875,417183.80799999996,531.8691000000001,417715.6771,698,53,2186,0.008830722919900287,0.929427430093209,0.2420249653259362,0.3840440165061898
0.88,418630.345,525.5943,419155.93929999997,689,51,2195,0.008701378110154744,0.9310810810810811,0.23890429958391124,0.380242825607064
0.885,419460.648,508.32930000000005,419968.97729999997,679,47,2205,0.00853675744320587,0.9352617079889807,0.2354368932038835,0.3761772853185596
0.89,419862.73899999994,508.32930000000005,420371.0682999999,673,47,2211,0.00846620572879921,0.9347222222222222,0.23335644937586686,0.37347391786903444
0.895,421643.55700000003,456.3293000000001,422099.8863,659,46,2225,0.008289826442782559,0.9347517730496454,0.22850208044382803,0.3672332125940374
0.9,423058.18,429.91409999999996,423488.0941,643,41,2241,0.00804289544235925,0.9400584795321637,0.22295423023578365,0.3604260089686099
0.905,426201.36100000003,420.97460000000007,426622.33560000005,627,39,2257,0.007831240299139269,0.9414414414414415,0.21740638002773924,0.3532394366197183
0.91,429668.667,399.49960000000004,430068.1666,602,36,2282,0.007501998965241522,0.9435736677115988,0.2087378640776699,0.3418512208972174
0.915,435908.66099999996,341.0838,436249.7448,588,34,2296,0.007313861060157095,0.9453376205787781,0.20388349514563106,0.3354249857387336
0.92,439488.287,324.8185,439813.1055,565,32,2319,0.007019895583462678,0.9463986599664992,0.19590846047156726,0.3246193622522264
0.925,440672.87100000004,305.06540000000007,440977.93640000006,550,29,2334,0.006808240440242698,0.9499136442141624,0.19070735090152566,0.317643661565117
0.93,442931.4,298.33760000000007,443229.73760000005,531,28,2353,0.006573068058887164,0.9499105545617174,0.18411927877947296,0.30845193145512634
0.935,444958.537,288.9704,445247.5074,510,26,2374,0.006302619820328301,0.9514925373134329,0.1768377253814147,0.29824561403508776
0.94,446411.556,258.1507,446669.7067,496,23,2388,0.006102723296176097,0.9556840077071291,0.17198335644937587,0.29150749338818693
0.945,447865.96499999997,255.7941,448121.75909999997,481,22,2403,0.00591458539109167,0.9562624254473161,0.16678224687933427,0.28402716268083855
0.95,450855.582,242.39180000000002,451097.9738,451,19,2433,0.00552655096185504,0.9595744680851064,0.15638002773925105,0.2689326177698271
0.955,452428.681,238.6827,452667.3637,430,18,2454,0.005267861342363953,0.9598214285714286,0.14909847434119278,0.2581032412965186
0.96,454281.676,222.733,454504.409,412,16,2472,0.005032688961008419,0.9626168224299065,0.14285714285714285,0.24879227053140096
0.965,456682.743,192.53439999999998,456875.2774,385,13,2499,0.004679930388975119,0.9673366834170855,0.13349514563106796,0.23461304082876294
0.97,462791.30500000005,170.6307,462961.93570000003,351,10,2533,0.0042448614834673815,0.9722991689750693,0.12170596393897365,0.21633281972265023
0.975,471867.509,102.98969999999998,471970.4987,319,7,2565,0.003833309816095198,0.9785276073619632,0.11061026352288489,0.1987538940809969
0.98,476578.26800000004,89.20779999999999,476667.4758,274,6,2610,0.0032924133389774703,0.9785714285714285,0.09500693481276005,0.1731984829329962
0.985,481193.722,44.568400000000004,481238.2904,227,4,2657,0.002716241004656413,0.9826839826839827,0.07871012482662969,0.14574638844301768
0.99,486885.2,2.6394,486887.8394,166,1,2718,0.0019636893843187056,0.9940119760479041,0.057558945908460474,0.10881678138315307
