threshold,fn_cost,fp_cost,total_cost,tp,fp,fn,flagged_rate,precision,recall,f1
0.185,222939.068,26703.1048,249642.1728,1682,1272,1202,0.034734960726212315,0.5693974272173324,0.5832177531206657,0.5762247344981157
0.19,227147.389,25924.9648,253072.35379999998,1667,1232,1217,0.0340882366774846,0.5750258709899966,0.5780166435506241,0.5765173785232578
0.195,228520.288,24793.365700000002,253313.6537,1657,1182,1227,0.033382719533417995,0.5836562169778091,0.5745492371705964,0.5790669229425127
0.2,229315.811,23579.602,252895.413,1651,1124,1233,0.03263016791308029,0.594954954954955,0.5724687933425797,0.5834953171938505
0.205,231473.64899999998,22792.989,254266.63799999998,1634,1092,1250,0.03205399557875923,0.5994130594277329,0.5665742024965326,0.5825311942959002
0.21,233918.27000000002,21805.3557,255723.62570000003,1618,1053,1266,0.03140727153003151,0.605765630849869,0.5610263522884882,0.5825382538253825
0.215,237880.50699999998,20990.926099999997,258871.43309999997,1605,1013,1279,0.030784064719439348,0.6130634071810542,0.5565187239944521,0.5834242093784078
0.22,239418.82799999998,20363.4119,259782.2399,1597,977,1287,0.030266685480457176,0.6204351204351204,0.5537447988904299,0.5851960425064126
0.225,240440.663,19354.9117,259795.5747,1588,941,1296,0.029737547622407226,0.6279161724001582,0.550624133148405,0.5867356364308146
0.23,242936.69900000002,18434.757700000002,261371.45670000004,1573,909,1311,0.02918489252622172,0.6337630942788074,0.5454230235783634,0.5862840104360789
0.235,244688.689,17660.531300000002,262349.22030000004,1567,881,1317,0.028785099477917315,0.6401143790849673,0.5433425797503467,0.5877719429857465
0.24,247997.914,16752.3636,264750.2776,1555,845,1329,0.02822068576266403,0.6479166666666667,0.5391816920943134,0.5885692657077971
0.245,249224.672,16111.6484,265336.32039999997,1549,819,1335,0.02784440995249518,0.6541385135135135,0.5371012482662968,0.5898705255140898
0.25,253231.347,15651.410600000001,268882.7576,1536,791,1348,0.027362306570716335,0.660077352814783,0.5325936199722607,0.5895221646516983
0.255,254868.05299999999,15039.244400000003,269907.2974,1524,759,1360,0.026844927331734162,0.6675427069645203,0.5284327323162274,0.5898974259725179
0.26,256101.574,14449.7727,270551.3467,1515,730,1369,0.026398099807158647,0.6748329621380846,0.5253120665742025,0.5907584324429713
0.265,256995.42799999999,13719.050000000001,270714.478,1508,708,1376,0.026057099854193123,0.6805054151624549,0.5228848821081831,0.5913725490196078
0.27,259285.508,12964.913700000001,272250.4217,1498,676,1386,0.025563237853346504,0.6890524379024839,0.5194174757281553,0.5923289837880585
0.275,260323.155,12674.6327,272997.7877,1493,652,1391,0.02522223790038098,0.696037296037296,0.5176837725381415,0.5937562139590377
0.28,262025.56299999997,12075.0268,274100.58979999996,1483,628,1401,0.02482244485207657,0.7025106584557081,0.5142163661581137,0.5937937937937938
0.285,262632.354,11440.383600000001,274072.7376,1475,609,1409,0.0245049621372466,0.7077735124760077,0.5114424410540915,0.5938003220611917
0.29,264435.304,11027.4801,275462.7841,1472,593,1412,0.024281548374958845,0.7128329297820823,0.5104022191400832,0.5948676500303092
0.295,268300.99399999995,10796.357800000002,279097.35179999995,1464,584,1420,0.024081651850806643,0.71484375,0.507628294036061,0.5936739659367397
0.3,268984.647,10549.325400000002,279533.97239999997,1459,566,1425,0.023811203612247776,0.7204938271604938,0.5058945908460472,0.5944184151558363
0.305,269727.348,10143.5598,279870.9078,1451,547,1433,0.023493720897417806,0.7262262262262262,0.503120665742025,0.5944285129045472
0.31,271054.39300000004,9920.8605,280975.25350000005,1440,537,1444,0.023246789896994496,0.7283763277693475,0.49930651872399445,0.5924706850442296
0.315,273776.972,9677.1073,283454.0793,1430,524,1454,0.022976341658435633,0.7318321392016377,0.4958391123439667,0.5911533691608103
0.32,276933.01999999996,9384.648299999999,286317.66829999996,1420,510,1464,0.022694134800808993,0.7357512953367875,0.492371705963939,0.5899459908599917
0.325,279874.337,9060.2756,288934.6126,1410,498,1474,0.022435445181317907,0.7389937106918238,0.48890429958391124,0.5884808013355592
0.33,280562.744,8705.1008,289267.8448,1405,485,1479,0.022223790038097924,0.7433862433862434,0.48717059639389737,0.5886049434436531
0.335,284092.744,7964.472400000001,292057.21640000003,1394,472,1490,0.021941583180471284,0.7470525187566989,0.48335644937586686,0.5869473684210527
0.34,286072.078,7676.685800000001,293748.76379999996,1386,458,1498,0.021682893560980198,0.7516268980477223,0.48058252427184467,0.5862944162436549
0.345,286324.144,7474.8629,293799.0069,1384,447,1500,0.021530031513099103,0.7558711086837794,0.4798890429958391,0.5870625662778366
0.35,288758.364,7244.2664,296002.6304,1376,434,1508,0.02128310051267579,0.7602209944751381,0.47711511789181693,0.5862803579037069
0.355,291312.36399999994,7091.7633000000005,298404.12729999993,1369,424,1515,0.021083203988523588,0.7635248187395427,0.4746879334257975,0.5854180029933719
0.36,292362.348,6560.998,298923.346,1360,409,1524,0.020800997130896948,0.7687959299039006,0.47156726768377255,0.5845690952073931
0.365,293295.16099999996,6446.4841,299741.64509999997,1354,400,1530,0.020624617844880296,0.7719498289623717,0.4694868238557559,0.5838723587753342
0.37,293543.725,6237.9649,299781.6899,1351,392,1533,0.020495273035134754,0.7751004016064257,0.4684466019417476,0.583963691376702
0.375,295073.65,6202.8649000000005,301276.5149,1341,390,1543,0.020354169606321432,0.7746967071057193,0.46497919556171985,0.581148429035753
0.38,297918.418,6075.4397,303993.8577,1331,382,1553,0.020142514463101453,0.7769994162288383,0.4615117891816921,0.5790733086795737
0.385,298506.53500000003,5955.939700000001,304462.4747,1327,378,1557,0.02004844551055924,0.7782991202346041,0.460124826629681,0.5783395075179778
0.39,301203.77099999995,5767.7589,306971.52989999996,1317,365,1567,0.019777997272000376,0.7829964328180737,0.4566574202496533,0.5768725361366623
0.395,303437.188,5611.0238,309048.21180000005,1311,357,1573,0.019613376605051504,0.7859712230215827,0.45457697642163664,0.5760105448154658
0.4,303930.218,5314.0851,309244.3031,1304,348,1580,0.019425238699967075,0.7893462469733656,0.4521497919556172,0.5749559082892417
0.405,306651.16800000006,4974.5913,311625.75930000003,1298,340,1586,0.019260618033018203,0.7924297924297924,0.4500693481276006,0.5740822644847413
0.41,307566.5,4823.011600000001,312389.5116,1293,331,1591,0.019095997366069328,0.7961822660098522,0.4483356449375867,0.5736468500443656
0.415,308192.77,4746.6135,312939.3835,1288,325,1596,0.018966652556323786,0.7985120892746436,0.44660194174757284,0.5728263286635535
0.42,312802.439,4582.009300000001,317384.4483,1274,318,1610,0.018719721555900477,0.800251256281407,0.441747572815534,0.5692582663092046
0.425,314262.439,4490.237300000001,318752.6763,1271,311,1613,0.01860213536522271,0.8034134007585335,0.4407073509015257,0.5691894312583968
0.43,315077.38899999997,4415.516600000001,319492.90559999994,1266,304,1618,0.018461031936409387,0.8063694267515924,0.4389736477115118,0.5684777727885048
0.435,316403.992,4183.4902,320587.4822,1257,296,1627,0.018261135412257185,0.8094011590470058,0.4358529819694868,0.5665990534144693
0.44,316694.65,4037.2622000000006,320731.9122,1253,289,1631,0.01813179060251164,0.8125810635538262,0.4344660194174757,0.5661997288748305
0.445,317204.34699999995,3958.9331000000006,321163.2801,1248,284,1636,0.018014204411833875,0.814621409921671,0.43273231622746183,0.5652173913043478
0.45,320434.70900000003,3931.6503000000002,324366.3593,1242,281,1642,0.017908376840223884,0.8154957321076822,0.4306518723994452,0.5636487406398911
0.455,320499.997,3901.3272000000006,324401.3242,1240,278,1644,0.017849583744885,0.8168642951251647,0.42995839112343964,0.5633802816901409
0.46,322195.873,3811.2272000000007,326007.10020000004,1233,275,1651,0.017731997554207235,0.8176392572944297,0.4275312066574202,0.5614754098360655
0.465,324710.87299999996,3696.1194000000005,328406.9924,1227,268,1657,0.017579135506326136,0.8207357859531773,0.4254507628294036,0.5604019182461749
0.47,328565.504,3575.1267,332140.63070000004,1213,260,1671,0.01732044588683505,0.823489477257298,0.42059639389736475,0.556805141152169
0.475,328939.836,3400.2305000000006,332340.0665,1209,253,1675,0.017191101077089505,0.8269493844049247,0.41920943134535366,0.5563736769443166
0.48,330309.721,3219.7556000000004,333529.4766,1203,247,1681,0.017049997648276187,0.829655172413793,0.417128987517337,0.5551453622519613
0.485,333621.735,3183.6551,336805.39009999996,1196,241,1688,0.01689713560039509,0.8322894919972165,0.4147018030513176,0.5535755612126823
0.49,336097.964,3165.7053000000005,339263.66929999995,1189,239,1695,0.0167913080287851,0.8326330532212886,0.4122746185852982,0.5514842300556586
0.495,336488.113,3047.5934,339535.7064,1186,234,1698,0.016697239076242886,0.8352112676056338,0.41123439667128986,0.5511152416356877
0.5,338959.832,3034.2896000000005,341994.1216,1180,231,1704,0.016591411504632895,0.8362863217576187,0.4091539528432732,0.549476135040745
0.505,340275.372,2915.0101000000004,343190.3821,1174,226,1710,0.016462066694887353,0.8385714285714285,0.4070735090152566,0.5480859010270774
0.51,342033.69999999995,2769.6243000000004,344803.3243,1165,219,1719,0.016273928789802924,0.8417630057803468,0.4039528432732316,0.5459231490159325
0.515,344705.402,2753.51,347458.912,1157,217,1727,0.01615634259912516,0.8420669577874818,0.4011789181692094,0.5434476279943635
0.52,344797.402,2741.7903,347539.1923,1156,214,1728,0.016109308122854053,0.8437956204379562,0.40083217753120665,0.543488481429243
0.525,345300.372,2676.1369,347976.50889999996,1152,209,1732,0.01600348055124406,0.8464364437913299,0.39944521497919555,0.542756183745583
0.53,346031.932,2626.9369000000006,348658.8689,1145,207,1739,0.015897652979634073,0.8468934911242604,0.39701803051317613,0.5406043437204909
0.535,347901.93200000003,2505.901,350407.83300000004,1139,203,1745,0.015780066788956305,0.8487332339791356,0.3949375866851595,0.5390440132513015
0.54,348404.59199999995,2334.3460999999998,350738.93809999997,1136,195,1748,0.01565072197921076,0.8534936138241923,0.39389736477115117,0.5390272835112693
0.545,349630.766,2143.0267000000003,351773.7927,1129,188,1755,0.015486101312261889,0.8572513287775246,0.39147018030513175,0.5374910735539157
0.55,351364.958,2134.0713,353499.0293,1121,186,1763,0.01536851512158412,0.8576893649579189,0.38869625520110956,0.5349558577905035
0.555,351738.529,2091.4632,353829.9922,1118,181,1766,0.015274446169041908,0.8606620477290223,0.38765603328710124,0.5345445852259143
0.56,352625.69700000004,2080.9524,354706.64940000005,1111,179,1773,0.015168618597431918,0.8612403100775193,0.3852288488210818,0.5323430761859127
0.565,353042.27,2055.6735000000003,355097.9435,1104,174,1780,0.015027515168618598,0.863849765258216,0.3828016643550624,0.5305141758769822
0.57,353600.958,2030.0592000000004,355631.0172,1097,172,1787,0.014921687597008607,0.8644602048857368,0.380374479889043,0.5282928003852637
0.575,354030.755,1954.5069999999998,355985.262,1093,166,1791,0.01480410140633084,0.8681493248610008,0.3789875173370319,0.5276369780352402
0.58,356118.969,1938.6293999999998,358057.59839999996,1086,162,1798,0.014674756596585297,0.8701923076923077,0.3765603328710125,0.5256534365924492
0.585,356491.41799999995,1782.4478000000001,358273.86579999997,1082,159,1802,0.01459244626311086,0.8718775181305399,0.3751733703190014,0.5246060606060606
0.59,357240.61,1777.5478000000003,359018.1578,1075,158,1809,0.014498377310568647,0.8718572587185726,0.37274618585298197,0.5222249210590235
0.595,360239.934,1731.125,361971.059,1064,154,1820,0.014321998024551997,0.8735632183908046,0.36893203883495146,0.5187713310580204
0.6,361278.838,1682.2759,362961.1139,1055,148,1829,0.014145618738535346,0.8769742310889443,0.3658113730929265,0.5162711034988989
0.605,362421.836,1610.3483999999999,364032.1844,1045,146,1839,0.014004515309722026,0.8774139378673383,0.36234396671289876,0.5128834355828221
0.61,363365.836,1575.7377000000001,364941.5737,1043,141,1841,0.01392220497624759,0.8809121621621622,0.3616504854368932,0.5127826941986233
0.615,363959.72599999997,1559.6377,365519.3637,1035,140,1849,0.013816377404637599,0.8808510638297873,0.358876560332871,0.5099778270509978
0.62,365354.855,1539.4542000000001,366894.30919999996,1029,137,1855,0.01371054983302761,0.8825042881646655,0.3567961165048544,0.5081481481481481
0.625,365933.803,1509.353,367443.156,1022,135,1862,0.01360472226141762,0.8833189282627485,0.35436893203883496,0.5058153922296461
0.63,366683.753,1464.0127,368147.76570000005,1017,133,1867,0.013522411927943182,0.8843478260869565,0.3526352288488211,0.504214179474467
0.635,368475.855,1393.7207,369869.5757,1010,131,1874,0.013416584356333193,0.8851884312007011,0.3502080443828017,0.5018633540372671
0.64,368938.771,1278.0171,370216.7881,1005,128,1879,0.013322515403790978,0.8870255957634599,0.3484743411927878,0.5003734129947722
0.645,370576.706,1242.3939999999998,371819.1,994,126,1890,0.013169653355909881,0.8875,0.3446601941747573,0.4965034965034965
0.65,371367.186,1215.4939999999997,372582.68,987,124,1897,0.013063825784299892,0.8883888388838884,0.3422330097087379,0.49411764705882355
0.655,372013.941,1136.094,373150.035,984,123,1900,0.013016791308028785,0.8888888888888888,0.34119278779472956,0.4931094963668254
0.66,372088.941,1115.7352999999998,373204.6763,983,121,1901,0.012981515450825456,0.8903985507246377,0.3408460471567268,0.49297893681043137
0.665,372573.85199999996,1089.8399,373663.6919,979,119,1905,0.012910963736418795,0.8916211293260473,0.3394590846047157,0.49171270718232046
0.67,372750.302,1005.9387,373756.2407,977,116,1907,0.012852170641079911,0.8938700823421775,0.33876560332871014,0.49132511943676144
0.675,375770.664,1005.9387,376776.6027,968,116,1916,0.012746343069469921,0.8929889298892989,0.3356449375866852,0.4879032258064517
0.68,376967.076,974.0187,377941.0947,962,113,1922,0.012640515497859932,0.8948837209302326,0.33356449375866853,0.485981308411215
0.685,377685.769,927.7086999999998,378613.4777,957,110,1927,0.012546446545317717,0.8969072164948454,0.33183079056865467,0.4844343204252088
0.69,378779.516,913.7790999999999,379693.2951,951,108,1933,0.012452377592775505,0.8980169971671388,0.329750346740638,0.48237382703525233
0.695,379571.351,901.7769999999999,380473.128,947,105,1937,0.012370067259301067,0.9001901140684411,0.32836338418862693,0.48119918699186986
0.7,381073.122,895.8571999999999,381968.9792,938,103,1946,0.012240722449555524,0.9010566762728146,0.32524271844660196,0.4779617834394905
0.705,381439.686,895.8571999999999,382335.5432,933,103,1951,0.012181929354216641,0.9005791505791506,0.3235090152565881,0.47602040816326535
0.71,381893.364,880.9567,382774.3207,928,100,1956,0.012087860401674427,0.9027237354085603,0.3217753120665742,0.474437627811861
0.715,382008.207,877.6164,382885.8234,926,99,1958,0.012052584544471097,0.9034146341463415,0.3210818307905687,0.4737784599641852
0.72,382907.888,846.6798,383754.56779999996,920,97,1964,0.011958515591928884,0.904621435594887,0.31900138696255204,0.4716739297615996
0.725,385556.387,825.9829,386382.3699,913,95,1971,0.011852688020318894,0.9057539682539683,0.3165742024965326,0.4691675231243576
0.73,386567.176,822.4829,387389.6589,905,94,1979,0.011746860448708903,0.9059059059059059,0.31380027739251043,0.46613443214009787
0.735,387508.33400000003,812.0581999999999,388320.39220000006,898,92,1986,0.011641032877098913,0.907070707070707,0.31137309292649096,0.46360351058337634
0.74,389118.174,802.9879999999999,389921.162,891,91,1993,0.0115469639245567,0.9073319755600815,0.30894590846047154,0.46094154164511125
0.745,391497.785,800.1395,392297.92449999996,879,90,2005,0.011394101876675604,0.9071207430340558,0.30478502080443826,0.4562678432390345
0.75,391757.882,792.1249,392550.0069,874,88,2010,0.011311791543201166,0.9085239085239085,0.3030513176144244,0.4544981799271971
0.755,392731.546,772.1934000000001,393503.73939999996,866,85,2018,0.011182446733455623,0.9106203995793901,0.3002773925104022,0.45162972620599734
0.76,394075.28099999996,763.3057,394838.5867,859,83,2025,0.011076619161845633,0.9118895966029724,0.2978502080443828,0.44903293256664917
0.765,395001.42100000003,763.3057,395764.72670000006,850,83,2034,0.010970791590235642,0.9110396570203644,0.2947295423023578,0.4453759496987162
0.77,397297.838,733.9467,398031.78469999996,845,81,2039,0.010888481256761206,0.9125269978401728,0.29299583911234395,0.4435695538057743
0.775,399944.92,722.2466999999999,400667.1667,838,80,2046,0.010794412304218992,0.9128540305010894,0.29056865464632453,0.4408206207259337
0.78,400896.644,678.9163,401575.56029999995,826,76,2058,0.010606274399134566,0.9157427937915743,0.28640776699029125,0.4363444268357105
0.785,401607.91299999994,649.047,402256.95999999996,818,73,2066,0.010476929589389021,0.9180695847362514,0.28363384188626906,0.4333774834437086
0.79,402259.08199999994,592.1488,402851.23079999996,813,68,2071,0.010359343398711255,0.9228149829738933,0.2819001386962552,0.4318725099601594
0.795,402454.102,592.1488,403046.25080000004,810,68,2074,0.010324067541507925,0.9225512528473804,0.28085991678224687,0.430622009569378
0.8,402964.047,588.4519,403552.4989,805,67,2079,0.010253515827101265,0.9231651376146789,0.279126213592233,0.4286474973375932
0.805,404788.561,566.8010000000002,405355.36199999996,793,65,2091,0.010088895160152392,0.9242424242424242,0.2749653259361997,0.4238375200427579
0.81,406633.67699999997,566.8010000000002,407200.47799999994,786,65,2098,0.010006584826677954,0.9236192714453584,0.2725381414701803,0.42088353413654617
0.815,407340.04099999997,562.1943000000001,407902.23529999994,778,64,2106,0.009900757255067965,0.9239904988123515,0.2697642163661581,0.4176060118089104
0.82,408927.431,562.1943000000001,409489.62529999996,766,64,2118,0.009759653826254645,0.9228915662650602,0.2656033287101248,0.4124932687129779
0.825,409838.12,556.1347000000002,410394.2547,757,62,2127,0.009630309016509101,0.9242979242979243,0.26248266296809986,0.4088576829597623
0.83,410937.97099999996,556.1347000000002,411494.10569999996,748,62,2136,0.009524481444899112,0.9234567901234568,0.2593619972260749,0.404981050351922
0.835,411871.89900000003,553.8993,412425.7983,740,61,2144,0.00941865387328912,0.9238451935081149,0.2565880721220527,0.4016282225237449
0.84,415292.373,536.8414,415829.2144,724,57,2160,0.009183481491933588,0.9270166453265045,0.2510402219140083,0.39508867667121417
0.845,416336.765,513.3155,416850.08050000004,713,54,2171,0.009018860824984714,0.9295958279009127,0.2472260748959778,0.39057792385647766
0.85,417871.034,510.7113,418381.7453,699,53,2185,0.008842481538968064,0.9295212765957447,0.24237170596393898,0.38448844884488453
0.855,418272.157,507.0144,418779.1714,693,52,2191,0.008760171205493626,0.9302013422818792,0.24029126213592233,0.3819233948746211
0.86,419314.392,496.58970000000005,419810.9817,683,50,2201,0.008619067776680306,0.931787175989086,0.2368238557558946,0.37766104506497095
0.865,419858.921,489.15909999999997,420348.08009999996,676,48,2208,0.008513240205070317,0.9337016574585635,0.23439667128987518,0.37472283813747226
0.87,420956.003,482.4313000000001,421438.4343,665,47,2219,0.008372136776256997,0.9339887640449438,0.23058252427184467,0.36985539488320357
0.875,422115.63,475.7035000000001,422591.3335,657,46,2227,0.008266309204647005,0.9345661450924608,0.22780859916782248,0.3663228324505157
0.88,423128.478,467.39990000000006,423595.8779,651,44,2233,0.008172240252104793,0.9366906474820144,0.22572815533980584,0.363788767812238
0.885,425277.17500000005,459.48550000000006,425736.66050000006,639,43,2245,0.008019378204223696,0.9369501466275659,0.22156726768377255,0.35838474481211446
0.89,425819.148,451.57110000000006,426270.7191,629,42,2255,0.007890033394478153,0.9374068554396423,0.21809986130374479,0.3538677918424754
0.895,429045.639,396.42760000000004,429442.0666,611,40,2273,0.007654861013122619,0.9385560675883257,0.21185852981969486,0.3456859971711457
0.9,430737.702,393.7882,431131.4902,599,39,2285,0.007501998965241522,0.9388714733542319,0.20769764216366157,0.34014764338444065
0.905,432422.542,393.7882,432816.3302,587,39,2297,0.0073608955364282014,0.9376996805111821,0.2035367545076283,0.33447293447293447
0.91,434262.892,390.9213000000001,434653.8133,571,38,2313,0.007160999012275998,0.9376026272577996,0.1979889042995839,0.3269395934726596
0.915,436367.47199999995,381.7692,436749.24119999993,557,36,2327,0.006972861107191571,0.93929173693086,0.19313453536754507,0.3203911417888985
0.92,437798.58999999997,372.1745,438170.7645,540,34,2344,0.006749447344903814,0.9407665505226481,0.18723994452149792,0.31231925968768076
0.925,445045.985,372.1745,445418.1595,520,34,2364,0.006514274963548281,0.9386281588447654,0.18030513176144244,0.3025014543339151
0.93,446615.846,369.30760000000004,446985.1536,509,33,2375,0.006373171534734961,0.9391143911439115,0.17649098474341193,0.29713952130764737
0.935,448083.17000000004,356.3396,448439.50960000005,486,32,2398,0.006090964677108321,0.9382239382239382,0.16851595006934814,0.2857142857142857
0.94,450321.91599999997,337.0753,450658.9913,463,30,2421,0.005796999200413903,0.9391480730223124,0.16054091539528434,0.27420787681374004
0.945,451647.446,322.46340000000004,451969.9094,447,26,2437,0.0055618268190583695,0.945031712473573,0.15499306518723993,0.2663092046470062
0.95,453867.11,286.18460000000005,454153.29459999996,423,22,2461,0.005232585485160623,0.950561797752809,0.14667128987517336,0.2541303694803244
0.955,455280.97199999995,286.18460000000005,455567.15659999993,406,22,2478,0.005032688961008419,0.9485981308411215,0.1407766990291262,0.2451690821256039
0.96,458517.9959999999,283.8280000000001,458801.8239999999,373,21,2511,0.004632895912704012,0.9467005076142132,0.12933425797503467,0.22757779133618058
0.965,464695.838,234.4516,464930.28959999996,351,17,2533,0.004327171816941818,0.9538043478260869,0.12170596393897365,0.2158671586715867
0.97,470096.36100000003,213.03979999999999,470309.40080000006,318,14,2566,0.003903861530501858,0.9578313253012049,0.11026352288488211,0.19776119402985073
0.975,473623.93200000003,123.0436,473746.9756,284,11,2600,0.0034687926249941207,0.9627118644067797,0.09847434119278779,0.1786725385341302
0.98,477310.699,100.2738,477410.97280000005,243,7,2641,0.00293965476694417,0.972,0.08425797503467407,0.15507338864071474
0.985,480169.96400000004,81.2186,480251.18260000006,209,5,2675,0.0025163444805042096,0.9766355140186916,0.07246879334257975,0.13492575855390573
0.99,484287.664,58.9344,484346.5984,165,3,2719,0.0019754480033864824,0.9821428571428571,0.0572122052704577,0.10812581913499344
