grouping,level,n,positives,prevalence,mean_score,pr_auc,block_precision,recall_block,recall_block_plus_review,flag_rate,block_rate,delta_pr_auc,share_of_rows,share_of_fraud
device_type,mobile,5952.0,607.0,0.10198252688172044,0.10067781563361933,0.7897447515675619,0.80625,0.6375617792421746,0.8879736408566722,0.2259744623655914,0.08064516129032258,0.15304615058820104,0.0699873006914068,0.21047156726768376
amount_band,all,85044.0,2884.0,0.033911857391467945,0.03575147954431915,0.6366986009793608,0.8002371072910492,0.4680998613037448,0.776005547850208,0.09038850477399935,0.01983679036733926,0.0,1.0,1.0
amount_band,0-25,6096.0,341.0,0.05593832020997375,0.06355478993851989,0.6245327533742279,0.6608996539792388,0.5601173020527859,0.7917888563049853,0.14402887139107612,0.04740813648293963,-0.012165847605132951,0.07168054183716664,0.11823855755894591
amount_band,100-250,25074.0,736.0,0.029353114780250458,0.031728472167234296,0.5674577994314606,0.7960893854748603,0.38722826086956524,0.7432065217391305,0.0876206428970248,0.014277737895828348,-0.06924080154790024,0.2948356145054325,0.2552011095700416
amount_band,25-50,21342.0,652.0,0.030550089026333053,0.032702516351443604,0.7327936108989248,0.8487584650112867,0.5766871165644172,0.8113496932515337,0.07108049854746509,0.020757192390591324,0.09609500991956399,0.2509524481444899,0.2260748959778086
amount_band,250-1000,8207.0,414.0,0.05044474229316437,0.048329081216218574,0.5692811686901932,0.7558139534883721,0.3140096618357488,0.8236714975845411,0.15803582307786038,0.020957719020348483,-0.06741743228916763,0.09650298668924322,0.1435506241331484
amount_band,50-100,23198.0,714.0,0.030778515389257695,0.031009940859850864,0.673869647372837,0.8765133171912833,0.5070028011204482,0.7507002801120448,0.07091128545564272,0.01780325890162945,0.03717104639347624,0.27277644513428345,0.24757281553398058
amount_band,>1000,1127.0,27.0,0.023957409050576754,0.03861280763069395,,0.5,0.2222222222222222,0.5555555555555556,0.13575865128660158,0.01064773735581189,,0.013251963689384319,0.009361997226074895
ten_day_block,all,85044.0,2884.0,0.033911857391467945,0.03575147954431915,0.6366986009793608,0.8002371072910492,0.4680998613037448,0.776005547850208,0.09038850477399935,0.01983679036733926,0.0,1.0,1.0
ten_day_block,123-132,30681.0,1058.0,0.03448388253316385,0.03785674369557122,0.7176394757492146,0.8302158273381295,0.5453686200378072,0.8185255198487713,0.08924089827580588,0.02265245591734298,0.08094087476985379,0.36076619161845636,0.3668515950069348
ten_day_block,133-142,26650.0,981.0,0.036810506566604125,0.03460395441206874,0.6054404292499305,0.8128772635814889,0.41182466870540263,0.7522935779816514,0.08851782363977485,0.018649155722326453,-0.03125817172943035,0.3133671981562485,0.34015256588072124
ten_day_block,143-152,27713.0,845.0,0.030491105257460398,0.03452425533004818,0.5703727070884931,0.7454545454545455,0.4366863905325444,0.7502958579881657,0.09345794392523364,0.017861653375672068,-0.06632589389086774,0.3258666102252951,0.29299583911234395
