TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
2987253,32.9,,-25.8,19.3,-17.7,-9.0,4.8,13.2,43.3,29.5,-11.7,New,,-45.6,,,29.3,,-23.1,-35.8,-20.0,-3.9,New,-11.8,,31.5,NotFound,NotFound,New,Found,,9.6,Found,Found,New,NotFound,New,New,mobile,New
2987255,,-26.5,6.3,,,-13.8,,22.6,-38.8,-10.7,5.0,,,7.8,,,,,,,5.3,-13.2,Found,44.7,,19.3,Found,NotFound,Found,New,,-28.8,New,,,,,,mobile,
2987258,-34.6,37.8,-19.3,,,39.4,-46.8,21.0,-0.1,,,Found,18.7,,NotFound,New,-48.8,2.7,27.0,36.7,8.2,2.1,,,,-27.7,,,NotFound,New,New,,,,,New,NotFound,New,desktop,Found
2987269,,-45.5,-48.8,,,-27.9,33.2,,,26.8,-3.1,,-39.6,,New,NotFound,5.7,-47.5,47.9,-10.6,-27.8,18.2,Found,33.7,37.7,1.6,,Found,NotFound,New,,35.4,Found,New,,NotFound,New,Found,mobile,
2987271,42.4,19.2,,-12.0,26.2,-0.7,-43.5,-46.8,,-31.3,37.3,New,-24.0,44.3,,Found,-12.8,19.8,-6.8,40.6,-32.3,25.1,NotFound,25.5,-25.8,34.8,,Found,Found,,,17.1,Found,,NotFound,New,,Found,mobile,
2987281,12.2,-14.5,24.7,19.2,,-2.1,-18.6,-29.4,,-43.9,,,15.6,24.3,,,-22.4,,8.5,28.0,-33.2,42.0,NotFound,,49.5,36.8,NotFound,,Found,NotFound,NotFound,3.4,Found,NotFound,New,New,New,New,desktop,New
2987283,42.5,10.6,,,25.5,-40.4,-30.7,-9.7,4.1,-7.9,-31.6,,43.2,,Found,New,25.4,16.4,-42.4,,48.3,-0.4,NotFound,24.8,48.4,32.2,New,New,New,New,New,4.0,Found,,Found,New,,New,mobile,New
2987288,,-40.2,33.9,-21.9,,-21.4,11.0,,-31.9,11.2,0.5,New,-28.6,-33.1,Found,NotFound,-36.9,,-42.6,49.6,-10.3,43.9,NotFound,-34.5,-42.0,,NotFound,Found,,,New,,Found,Found,Found,NotFound,NotFound,Found,desktop,NotFound
2987289,11.1,,,11.0,1.5,-41.2,-4.9,,-46.0,-23.8,-47.9,New,-45.0,-11.3,NotFound,,,,23.0,-18.5,,-46.2,New,-8.8,,-20.9,,,NotFound,NotFound,,-44.5,,NotFound,Found,Found,,,mobile,NotFound
2987291,34.5,-24.9,-30.7,,-27.2,-35.5,,25.4,37.0,3.2,,,,,New,NotFound,-29.4,-22.3,24.3,-45.1,-12.5,,NotFound,-45.5,-21.3,40.1,Found,,New,New,Found,16.6,New,,New,,Found,New,mobile,NotFound
2987292,,-42.4,35.0,,11.4,0.8,-33.2,-36.5,31.8,,33.1,Found,21.4,,NotFound,,-35.4,33.9,27.7,,40.1,-14.8,Found,34.5,26.4,32.0,New,New,,NotFound,NotFound,-8.2,Found,,NotFound,Found,Found,Found,mobile,New
2987296,-9.8,-9.7,,2.9,,,,,-29.1,-19.7,43.5,,8.8,,New,,40.1,31.3,-28.4,39.0,35.7,-29.2,Found,-28.7,,,Found,,Found,Found,,,New,New,,Found,NotFound,Found,mobile,New
2987303,-14.4,5.1,-17.7,25.8,-23.7,,41.8,-22.0,14.5,-34.0,30.9,Found,41.9,,NotFound,Found,,5.8,-2.6,18.5,26.0,-19.2,Found,-16.7,-49.4,22.2,Found,Found,NotFound,New,,49.8,New,,,Found,,NotFound,mobile,NotFound
2987311,-30.6,-6.5,-23.6,,14.1,5.8,-36.3,,8.5,,-33.3,,3.7,34.0,New,,-7.3,-35.7,-47.6,-24.2,14.3,-3.9,Found,,-47.5,12.9,,Found,,,,47.0,New,New,New,New,,NotFound,mobile,New
2987313,,,34.2,,35.5,-5.4,,-45.7,44.3,-30.3,-20.5,NotFound,-1.7,,,New,,25.6,25.6,33.2,12.3,-3.0,NotFound,-37.8,10.4,,,,New,Found,New,13.6,NotFound,NotFound,NotFound,NotFound,,Found,mobile,
2987316,,35.8,,-43.4,,38.3,-11.9,,6.0,-42.3,12.3,NotFound,-28.0,-14.6,NotFound,,48.3,,7.8,39.6,,,NotFound,32.3,,,,Found,NotFound,,,1.8,Found,NotFound,,NotFound,,Found,desktop,NotFound
2987321,22.5,-40.3,-11.1,46.6,-9.5,-20.5,-47.8,,,-13.2,,Found,-2.1,5.9,Found,NotFound,-24.1,,,5.0,37.8,18.8,,,35.3,,Found,New,Found,Found,New,-28.7,NotFound,,NotFound,,NotFound,Found,desktop,NotFound
2987326,-9.0,18.9,-23.6,,,-38.7,6.3,,,23.9,-44.3,Found,34.9,-34.5,New,New,,-40.9,,,36.5,-19.7,New,,,,,,NotFound,New,New,,,,Found,New,New,New,desktop,NotFound
2987330,2.7,36.7,-37.4,8.7,-31.1,25.5,,29.6,-33.8,,41.0,Found,22.9,,NotFound,,39.7,-18.5,,-39.9,-26.9,,New,-27.9,-9.9,24.7,New,NotFound,Found,,New,,New,New,New,New,New,,mobile,New
2987346,,-30.8,,41.6,-36.3,-10.1,-9.1,48.6,,,43.0,NotFound,,-35.9,NotFound,,-46.7,-2.1,-24.4,50.0,23.8,,New,-48.4,-26.2,34.7,NotFound,NotFound,New,,Found,,Found,New,NotFound,Found,NotFound,NotFound,desktop,New
2987348,-4.0,-42.4,-11.6,21.4,,,-11.0,-23.9,,,-24.9,Found,28.8,,Found,Found,,16.4,,12.8,,,Found,5.5,11.7,35.1,New,Found,New,New,,,NotFound,Found,,Found,NotFound,Found,desktop,NotFound
2987349,-36.9,,,24.0,,,,42.5,-40.2,-6.8,,NotFound,-7.0,48.4,Found,,,-13.7,-1.0,,-17.4,-45.4,Found,22.5,-4.0,-24.6,New,NotFound,NotFound,NotFound,Found,32.9,Found,NotFound,,New,Found,Found,mobile,Found
2987352,-7.4,-45.4,-39.7,,,-3.2,-16.6,15.4,-14.3,,,NotFound,-41.6,,Found,,10.3,,9.5,31.5,-35.9,-35.8,Found,-30.4,,-2.4,NotFound,Found,NotFound,Found,,-0.8,Found,NotFound,Found,New,Found,Found,mobile,
2987359,,13.4,10.2,35.6,42.3,,-14.2,,8.4,16.8,,NotFound,-43.1,,New,NotFound,43.5,-25.5,,,,,NotFound,35.8,14.6,,NotFound,Found,New,,Found,,Found,New,Found,NotFound,,Found,desktop,Found
2987362,,,-40.4,-28.5,26.5,-8.5,36.5,-18.0,,7.2,12.0,NotFound,-5.9,-4.1,New,NotFound,47.7,26.1,,26.2,-42.3,41.6,NotFound,-16.4,-48.9,48.0,NotFound,New,NotFound,NotFound,Found,,NotFound,,NotFound,New,NotFound,New,desktop,
2987363,-33.9,49.5,,21.3,31.8,-25.2,-43.2,-26.6,0.3,2.7,-6.8,New,,,Found,,27.6,-36.0,14.2,25.6,-12.4,38.3,Found,-29.6,-36.3,-8.1,New,NotFound,New,Found,,46.1,NotFound,,New,Found,,,desktop,Found
2987367,,-4.7,26.8,1.5,-47.4,-11.7,-27.2,19.9,,8.4,-4.0,New,,-15.9,Found,New,-6.7,29.3,,-0.5,-14.3,,,,31.5,,Found,New,NotFound,NotFound,,,NotFound,New,,NotFound,New,Found,desktop,
2987371,,-0.8,,32.0,-2.7,-27.0,,,37.3,-17.0,1.6,Found,22.0,-21.7,NotFound,,,-27.8,-32.9,-46.7,,14.3,,-35.5,,,New,,NotFound,New,New,43.7,,NotFound,NotFound,NotFound,Found,New,mobile,NotFound
2987376,-35.4,16.9,36.7,42.8,,-49.7,-49.0,,-44.2,-8.0,-33.3,,38.1,21.6,New,New,19.0,,-40.2,,35.7,,Found,-38.1,41.7,,,,,New,NotFound,11.9,New,NotFound,New,,,NotFound,mobile,New
2987379,-6.2,-24.1,-30.1,32.5,,,,,44.0,,-1.7,New,-39.0,-48.8,New,New,,41.1,-32.6,37.7,15.4,,New,43.2,,,New,Found,Found,,NotFound,-43.0,Found,New,,New,,,mobile,Found
2987381,-30.6,,42.9,39.0,-39.0,-12.0,,12.4,19.1,8.1,,,-23.7,-6.6,Found,New,-18.3,25.4,-22.7,17.8,10.6,,NotFound,,,17.4,NotFound,,New,Found,New,25.0,NotFound,NotFound,Found,New,New,,desktop,NotFound
2987382,-46.7,7.2,0.1,8.1,-49.0,-21.8,11.7,,-13.0,,,,1.8,48.4,NotFound,Found,26.6,14.0,27.4,8.3,3.1,15.3,New,14.4,27.2,40.7,New,NotFound,Found,Found,NotFound,,New,,,New,NotFound,NotFound,mobile,NotFound
2987384,24.2,-42.8,-15.2,39.8,-34.4,-40.2,,12.5,-10.1,-30.3,3.4,,44.0,-21.7,NotFound,,-20.3,1.8,37.8,-9.4,-10.6,-12.6,,,3.5,,,New,New,New,,-49.6,,New,Found,New,NotFound,,desktop,NotFound
2987386,-48.1,,14.7,38.0,,18.3,-0.3,-33.2,32.9,,3.3,,-34.1,18.8,New,Found,29.8,-23.8,-36.7,-40.6,-8.0,-32.1,,36.2,-7.1,,New,New,New,New,NotFound,-11.9,NotFound,Found,Found,New,Found,Found,mobile,New
2987395,15.9,42.5,-28.2,-16.8,-31.1,-4.4,-25.9,,,37.1,8.5,Found,-7.1,,Found,New,-7.1,-24.0,-49.5,,,-6.1,New,-28.3,-28.2,32.0,NotFound,,NotFound,NotFound,Found,20.3,New,New,,Found,New,New,mobile,New
